Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Total Delay,satisfaction
0,0,33,1,0,1782,1,0,1,1,5,1,5,5,3,4,4,5,5,5,0.0,0
0,1,34,1,2,1898,1,1,1,1,1,3,5,4,4,4,4,2,4,1,0.0,1
0,0,23,1,2,1581,4,3,4,3,5,4,5,5,4,1,2,2,1,5,0.0,1
0,1,61,1,0,449,1,2,2,2,3,2,2,1,1,1,1,4,1,4,0.0,0
1,1,37,1,2,2184,2,5,5,5,5,4,4,2,2,2,2,4,2,4,23.0,0
0,1,28,1,2,3159,2,2,2,2,4,4,4,4,3,5,5,2,3,4,0.0,1
0,1,48,1,2,2569,1,4,1,1,4,5,4,5,5,5,5,4,5,4,58.0,1
0,1,49,0,0,1259,4,4,4,4,4,4,4,4,3,2,1,2,2,4,1.0,1
0,1,33,1,2,3781,4,1,4,4,2,3,3,4,4,3,4,1,4,4,1.0,0
0,1,15,0,2,1781,4,5,5,5,4,4,4,4,1,5,1,5,1,4,0.0,1
0,1,28,1,2,3373,1,1,1,1,5,5,5,5,4,3,5,2,3,5,0.0,1
1,1,58,1,0,2101,4,5,5,5,4,4,4,4,5,2,3,4,4,4,0.0,1
1,1,47,1,2,419,5,5,5,5,3,5,5,5,5,5,5,4,5,4,121.0,1
1,1,33,1,2,5576,5,5,5,5,5,4,5,5,1,2,4,3,4,5,0.0,1
0,0,24,1,0,1973,1,2,2,2,3,2,3,3,5,3,5,4,5,3,0.0,0
0,1,39,1,2,482,1,1,1,1,3,4,5,2,2,2,2,5,2,3,20.0,1
0,1,39,1,2,3862,2,3,3,3,4,4,3,2,2,2,2,3,2,4,46.0,0
0,1,39,1,0,2250,5,2,2,2,5,5,5,5,5,3,3,3,2,5,0.0,1
0,1,29,1,2,3283,2,2,2,2,4,4,4,4,1,1,3,3,4,4,0.0,1
0,0,8,1,0,1519,4,2,4,5,2,4,2,2,3,3,4,5,5,2,0.0,1
0,0,27,1,0,1223,4,0,4,2,5,4,5,5,1,1,5,4,2,5,0.0,0
1,1,35,0,0,1668,2,0,2,4,2,2,2,2,1,2,3,4,4,2,0.0,0
0,1,33,0,1,2144,3,3,3,3,5,5,4,4,4,4,4,3,4,4,55.0,1
1,0,25,1,2,2043,3,4,3,2,3,3,5,3,4,2,5,4,5,3,16.0,0
0,1,46,0,1,436,5,5,5,5,3,5,1,4,4,4,4,5,4,3,0.0,1
1,1,25,0,0,2334,3,4,3,4,5,3,5,5,3,4,4,4,4,5,88.0,0
1,0,36,1,0,1772,2,4,2,3,4,2,4,4,4,4,3,2,4,4,35.0,0
1,0,30,1,0,1357,1,2,1,4,4,1,3,4,2,4,4,2,3,4,38.0,0
0,1,19,0,0,2711,5,5,5,5,4,5,5,5,5,5,5,4,5,3,17.0,1
0,1,65,0,0,665,5,4,5,2,2,2,3,2,2,5,2,1,2,5,0.0,1
0,1,44,1,2,3578,4,4,4,4,1,4,4,4,4,4,4,1,4,5,0.0,1
1,1,52,1,2,2488,2,4,4,4,1,2,3,2,2,2,2,4,2,1,5.0,0
1,1,59,1,2,200,3,3,3,3,4,3,3,2,2,2,3,3,2,3,4.0,0
1,1,22,0,1,1765,2,4,2,3,3,2,3,3,5,2,5,5,4,3,0.0,0
0,1,18,0,0,4015,3,3,3,3,4,5,5,5,5,5,5,4,5,4,0.0,1
1,1,44,1,2,1022,1,1,1,1,5,5,5,4,4,4,4,4,4,5,0.0,1
0,1,53,1,2,248,0,0,0,4,3,5,4,1,1,1,1,1,1,1,0.0,1
0,1,23,1,2,1759,3,4,4,4,3,3,3,3,3,5,3,3,4,3,0.0,0
0,1,68,0,1,964,5,5,5,5,5,5,5,5,3,3,4,4,5,5,0.0,1
1,0,55,1,0,2336,2,2,2,3,2,2,2,2,4,5,4,2,3,2,0.0,0
1,0,26,1,0,2919,2,2,2,3,5,2,5,5,3,1,4,5,3,5,0.0,0
0,1,27,1,2,3838,1,1,1,1,2,2,2,2,5,4,5,5,4,2,0.0,1
0,1,45,1,2,3129,3,3,3,3,3,3,2,4,4,4,4,3,4,3,71.0,1
1,1,51,1,0,1631,4,1,1,1,4,4,4,4,3,5,1,5,4,4,124.0,1
1,0,25,1,2,2182,1,0,1,4,5,1,5,5,4,5,5,4,5,5,16.0,0
0,1,22,1,2,2021,0,0,0,2,3,3,3,3,4,4,3,5,2,3,0.0,1
0,1,22,0,2,2752,1,1,1,1,2,5,4,5,5,5,5,4,5,4,18.0,1
0,1,44,0,0,407,5,5,5,5,2,4,5,5,5,5,5,4,5,3,7.0,1
1,0,24,1,0,2012,2,1,2,3,4,2,2,4,3,4,2,1,2,4,6.0,0
0,1,47,0,0,1076,0,0,0,4,5,5,4,2,2,2,2,5,2,3,99.0,1
0,1,59,1,2,3044,1,1,1,1,4,4,5,5,5,5,5,5,5,4,119.0,1
0,1,44,1,2,2119,3,3,3,3,4,5,5,5,5,4,5,4,5,4,42.0,1
1,1,22,0,0,3763,2,1,2,3,2,4,4,3,5,3,4,4,3,4,23.0,0
1,1,38,1,2,1004,5,5,5,5,2,2,5,4,4,4,4,4,4,5,0.0,1
0,1,27,0,0,1419,5,4,5,3,5,4,4,4,4,5,5,5,4,5,230.0,1
0,1,46,1,2,1442,1,1,1,1,3,5,4,5,5,5,5,5,5,3,0.0,1
0,1,13,0,0,1839,4,5,0,3,3,0,3,3,5,5,4,5,1,3,0.0,1
0,1,40,0,0,2262,2,2,2,2,3,5,5,4,4,4,4,3,4,3,0.0,1
0,1,59,1,2,3674,5,5,5,5,4,5,4,5,5,5,5,4,5,3,0.0,1
0,1,56,1,2,3320,4,4,4,4,2,3,3,4,4,4,4,3,4,4,162.0,1
0,0,75,1,0,2120,1,2,2,4,3,2,5,3,4,2,3,1,4,3,0.0,0
0,1,57,1,2,2348,3,3,3,3,4,4,5,3,3,3,3,4,3,3,0.0,1
1,1,52,1,2,2374,4,4,4,4,5,5,5,5,5,5,5,5,5,4,109.0,1
1,1,68,1,0,2543,2,3,3,3,2,2,2,2,4,2,3,3,4,2,0.0,0
1,1,43,0,0,1783,3,5,3,3,5,3,5,5,5,5,4,2,4,5,0.0,0
1,1,47,1,2,2742,4,4,4,4,5,5,5,5,5,5,5,4,5,3,0.0,1
1,1,37,1,0,1996,2,5,4,5,2,1,2,2,3,2,3,1,3,2,2.0,0
1,1,46,1,2,1246,4,4,4,4,2,5,5,4,4,4,4,4,4,4,38.0,1
0,1,54,1,2,3013,0,0,0,1,2,4,4,5,5,5,5,4,5,4,0.0,1
1,1,10,0,0,2220,1,4,1,3,5,1,1,5,4,2,4,3,4,5,61.0,0
1,1,49,1,2,2378,5,5,5,5,3,4,5,4,4,4,4,3,4,3,0.0,1
1,0,29,1,0,2403,3,3,3,4,2,3,1,2,1,2,3,4,3,2,19.0,0
1,1,23,1,2,4426,1,3,3,3,1,1,1,1,2,1,4,4,4,1,0.0,0
0,1,41,1,2,1603,5,5,5,5,4,5,4,5,5,5,5,3,5,4,0.0,1
0,1,38,0,0,2758,2,2,2,2,4,3,4,5,5,5,4,4,5,5,37.0,1
1,1,63,0,0,1869,1,3,1,4,2,1,2,2,2,2,2,1,3,2,6.0,0
1,1,45,1,0,1441,2,2,2,2,1,2,1,1,4,3,4,3,4,1,0.0,0
0,1,36,1,2,2269,3,3,3,3,1,3,5,4,4,4,4,1,4,5,0.0,1
0,1,46,1,0,718,3,3,3,3,5,4,3,3,3,3,3,2,3,3,9.0,0
1,1,52,1,0,1680,5,2,2,2,5,5,5,5,3,1,4,2,3,5,0.0,1
0,0,38,1,2,1576,4,5,5,2,4,5,4,4,4,3,4,3,5,4,0.0,1
0,1,38,0,0,1307,1,1,1,1,4,5,5,5,5,5,5,3,5,3,0.0,1
0,1,61,1,0,310,4,5,4,4,4,4,4,4,4,4,4,2,4,2,58.0,0
0,1,55,1,2,1458,5,5,5,5,4,4,4,4,4,4,4,4,4,4,36.0,1
1,1,55,0,0,2115,2,2,2,3,3,2,3,3,3,4,2,4,3,3,77.0,0
0,1,51,1,2,2237,4,4,4,4,4,4,5,5,5,4,5,5,5,3,13.0,1
0,1,46,1,2,1047,5,5,5,5,4,4,5,4,4,4,4,5,4,4,0.0,1
1,1,47,1,0,1579,4,5,1,1,4,4,4,4,4,5,2,3,3,4,0.0,0
0,1,53,1,2,480,5,5,5,5,4,4,5,5,5,5,5,4,5,4,65.0,1
0,1,52,1,2,3031,1,1,1,1,3,5,5,3,3,4,3,3,3,4,45.0,1
1,1,7,0,0,1704,1,4,1,3,1,1,1,1,5,2,5,5,4,1,10.0,0
0,1,56,1,2,3073,0,0,0,3,3,2,1,4,4,4,4,5,4,1,8.0,1
1,1,53,1,2,2846,3,3,3,3,2,4,4,4,4,5,4,4,4,5,0.0,1
0,0,22,1,0,1324,0,0,0,4,4,0,4,4,4,4,5,5,5,4,1.0,1
1,1,25,0,0,2662,2,3,2,3,3,2,5,3,1,3,3,1,3,3,3.0,0
1,0,23,1,0,2557,3,3,3,3,3,3,3,3,4,5,4,4,3,3,37.0,0
1,1,41,0,2,1189,4,4,4,3,2,3,5,1,1,4,1,3,1,5,8.0,0
1,1,62,1,2,223,2,5,5,5,4,4,3,3,3,3,2,3,3,3,0.0,0
1,1,46,1,2,3261,5,2,5,5,4,4,4,4,4,4,4,4,4,3,3.0,1
1,1,34,1,2,841,5,5,5,5,2,4,4,4,4,4,4,5,4,4,0.0,1
1,0,19,0,0,2315,3,5,3,1,1,3,2,1,3,4,5,4,5,1,27.0,0
1,1,37,0,1,1979,3,5,3,3,5,3,5,5,4,3,4,4,5,5,0.0,0
0,1,40,1,0,1544,4,4,4,4,4,4,4,4,4,2,1,1,5,4,0.0,1
1,1,67,0,0,1189,2,5,4,2,3,4,3,3,5,2,5,4,4,3,0.0,0
0,1,54,0,0,2466,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0.0,1
1,1,36,1,2,2315,1,1,2,1,2,1,5,5,5,5,5,5,5,2,8.0,1
0,1,29,1,2,2699,1,1,1,1,3,4,3,3,4,5,5,4,4,3,0.0,1
1,0,40,1,2,1380,5,5,5,1,5,5,5,5,3,2,5,3,5,5,5.0,1
1,0,23,1,0,1114,1,1,1,3,4,1,4,4,1,1,4,3,3,4,5.0,0
1,1,47,1,1,894,3,5,5,5,3,3,3,3,1,1,1,3,2,3,54.0,1
1,1,53,0,1,1881,2,4,2,4,1,2,1,1,1,4,4,1,4,1,0.0,0
1,0,23,1,0,2515,5,5,5,1,5,5,5,5,4,5,5,4,4,5,18.0,1
1,1,50,1,2,1177,2,2,2,2,2,4,4,2,2,3,2,5,2,5,0.0,1
1,1,39,1,2,877,1,1,1,1,4,4,4,5,5,5,5,5,5,5,0.0,1
0,1,39,1,2,136,1,4,4,4,3,4,3,3,3,3,1,4,3,3,43.0,0
1,1,27,1,0,3784,4,4,4,4,4,4,4,5,3,3,1,4,5,4,9.0,1
0,1,53,1,0,1023,4,2,2,2,3,3,2,3,3,4,3,4,3,1,5.0,1
0,0,23,1,2,2276,5,5,5,2,5,5,5,5,5,2,4,3,5,5,72.0,1
1,1,70,1,2,527,1,3,1,1,5,4,5,4,4,4,4,4,4,4,19.0,1
1,0,36,1,2,1180,4,4,4,1,5,4,5,5,4,3,4,3,5,5,0.0,0
0,1,59,1,2,1416,1,1,1,1,3,5,5,4,4,4,4,5,4,3,1.0,1
0,1,58,0,0,693,3,3,3,3,5,4,5,5,5,5,5,4,5,4,34.0,1
1,1,32,1,2,2617,3,2,2,2,3,3,3,3,2,2,3,2,3,3,0.0,0
0,1,58,1,2,3840,2,2,2,2,5,4,4,2,2,1,2,3,2,1,5.0,0
0,1,51,1,0,857,5,2,2,2,1,5,4,4,4,5,4,4,4,3,77.0,1
1,1,56,0,0,2525,2,4,2,1,4,2,4,4,4,3,4,3,4,4,130.0,0
0,0,20,1,2,2197,0,0,0,3,5,0,5,5,3,4,4,4,4,5,0.0,1
0,1,48,0,0,675,1,1,1,1,5,5,5,5,5,3,5,5,5,5,0.0,1
0,1,18,0,0,3218,5,5,5,5,5,5,5,5,3,2,5,3,5,5,0.0,1
0,1,50,0,0,951,1,1,1,1,4,5,4,5,5,5,4,4,5,4,0.0,1
1,1,24,1,2,2824,5,5,5,5,2,2,2,2,5,2,4,3,5,2,6.0,1
0,1,32,0,0,1624,5,5,5,5,2,4,4,3,3,4,3,3,3,3,73.0,1
1,1,51,1,2,3541,3,5,5,5,4,3,4,3,3,3,3,2,3,3,0.0,0
0,0,20,1,2,1951,5,0,5,4,5,3,3,4,2,4,5,3,5,3,274.0,1
0,0,30,1,0,2639,3,3,3,3,3,4,4,4,5,4,3,4,4,4,283.0,0
0,1,39,1,1,1972,4,1,1,1,4,4,4,4,3,1,2,5,4,4,0.0,1
0,0,50,1,2,1762,1,1,1,4,5,1,5,5,1,1,4,2,4,5,10.0,0
0,1,58,1,2,765,3,3,3,3,5,5,5,4,4,4,4,5,4,3,0.0,1
0,1,58,1,2,2252,4,4,4,4,2,4,1,4,4,4,4,4,4,4,0.0,1
1,0,24,1,2,1868,5,0,4,2,2,4,2,2,5,3,5,3,5,2,0.0,1
1,1,48,1,0,2412,1,2,2,2,1,1,1,1,4,1,2,4,2,1,3.0,0
0,1,37,1,2,3448,3,2,3,3,3,5,5,4,4,4,4,5,4,4,3.0,1
0,1,44,1,2,1220,1,1,5,1,5,4,4,5,5,5,5,5,5,5,0.0,1
1,1,50,1,2,3644,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0.0,1
1,1,69,0,0,2054,2,3,2,3,5,2,5,5,2,2,2,1,3,5,0.0,0
0,0,23,1,0,1636,3,2,3,3,1,3,1,1,1,5,4,2,4,1,126.0,0
1,1,38,0,0,2668,3,5,3,1,3,3,3,3,4,5,5,3,4,3,3.0,0
1,0,17,1,0,966,3,4,3,3,1,3,1,1,2,4,3,3,4,1,56.0,0
0,0,40,1,2,2230,4,4,4,2,2,4,2,2,1,4,1,3,1,2,17.0,0
1,0,32,1,2,1798,2,2,2,3,2,2,1,2,4,2,3,4,3,2,0.0,0
1,1,14,1,2,2023,3,4,4,4,3,3,3,3,1,2,3,3,4,3,31.0,0
1,1,30,1,2,3809,4,4,4,4,4,3,4,4,2,1,2,2,3,4,23.0,0
0,0,22,1,0,2325,3,3,3,4,1,3,1,1,1,4,4,3,4,1,193.0,0
1,1,34,1,2,1260,5,5,5,5,4,4,4,3,3,3,3,4,3,3,0.0,1
0,1,28,1,0,2023,2,1,1,1,2,2,2,2,1,3,3,1,3,2,0.0,0
1,1,50,0,0,1606,1,1,1,3,3,1,3,3,3,3,4,3,4,3,0.0,0
0,1,45,0,1,61,4,4,3,4,4,4,5,5,5,5,5,4,5,5,13.0,1
0,1,26,1,2,2488,1,1,1,1,5,5,5,5,1,3,2,5,4,5,20.0,1
1,1,37,0,0,2521,3,4,4,4,2,4,2,2,3,4,5,3,5,2,0.0,0
0,1,39,1,2,2174,5,5,5,5,2,3,5,4,4,4,4,3,4,5,38.0,1
0,1,59,1,2,873,3,3,3,3,2,5,4,4,4,4,4,3,4,4,8.0,1
0,1,33,1,2,809,5,5,5,5,3,5,5,5,5,5,5,2,5,2,0.0,1
1,1,50,1,0,1511,5,3,3,3,5,5,5,5,1,3,5,5,1,5,10.0,1
1,1,59,0,0,1876,4,5,4,4,3,4,3,3,4,5,4,3,5,3,0.0,0
1,1,22,0,0,2706,2,5,1,3,3,1,2,3,5,4,5,4,5,3,40.0,0
1,1,51,1,2,3272,2,4,2,2,4,5,5,4,4,4,4,3,4,5,31.0,1
0,1,37,1,0,2034,3,2,3,2,3,3,3,3,1,4,2,2,1,3,0.0,1
0,1,25,1,2,4002,3,3,3,3,3,4,3,3,1,3,4,1,4,3,36.0,0
0,1,46,1,2,1531,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0.0,1
0,1,40,1,0,1329,4,2,2,2,4,4,4,4,4,5,4,3,1,4,0.0,1
1,1,29,1,2,2740,5,5,3,5,4,4,4,4,3,4,4,3,5,4,125.0,1
1,1,59,1,0,1944,3,3,3,3,3,3,3,3,1,4,3,4,3,3,10.0,0
1,1,63,1,2,3166,5,5,5,5,5,4,4,4,4,4,4,3,4,4,0.0,1
0,1,13,0,0,3872,0,0,0,4,3,4,4,5,5,5,5,4,5,4,0.0,1
0,1,60,0,0,75,4,4,4,4,2,3,5,5,5,5,5,4,5,5,117.0,1
1,1,21,0,0,1494,1,4,1,4,4,1,4,4,3,2,4,4,5,4,5.0,0
0,0,27,1,2,1791,3,4,4,1,1,4,1,1,4,3,5,4,5,1,0.0,0
0,1,43,1,2,3714,2,2,2,2,5,4,4,4,4,4,4,3,4,3,40.0,1
0,0,22,1,0,1513,4,0,4,2,4,4,2,4,3,3,2,2,2,4,4.0,1
1,1,52,1,2,1993,1,1,1,1,2,4,4,5,5,5,5,3,5,3,13.0,1
1,0,22,1,0,2691,4,4,4,3,5,4,5,5,3,1,4,3,3,5,9.0,0
0,1,21,0,0,1912,5,4,4,4,4,5,1,5,5,5,5,3,5,1,0.0,1
1,1,40,1,0,2616,3,5,5,5,3,4,3,3,5,3,5,5,1,3,16.0,1
0,1,60,1,0,517,1,2,2,2,5,3,3,1,1,1,1,2,1,4,36.0,0
0,1,31,1,2,2820,1,1,1,1,4,4,4,4,4,5,4,5,1,4,11.0,1
1,1,36,1,2,263,3,5,5,5,5,1,1,3,3,2,3,3,3,4,34.0,0
0,1,68,0,0,578,0,2,0,3,1,0,1,1,2,1,3,1,3,1,48.0,1
1,1,57,1,2,4083,3,3,3,3,4,3,3,3,3,5,4,3,3,3,432.0,1
1,1,41,1,0,2329,2,5,5,5,2,2,2,2,2,1,3,4,3,2,21.0,0
1,1,49,1,2,3299,3,5,5,5,5,4,3,3,3,3,3,4,3,3,55.0,0
1,1,62,0,0,1452,3,5,3,2,3,3,3,3,3,5,4,3,4,3,71.0,0
1,1,33,1,2,5122,1,1,1,1,5,5,5,5,4,1,1,2,2,5,3.0,1
0,1,43,0,2,1014,4,1,4,4,4,4,5,5,5,5,5,5,5,5,0.0,1
1,1,36,0,0,2229,1,4,1,1,5,1,5,5,3,2,5,5,4,5,22.0,0
0,1,24,1,2,4087,3,3,3,3,4,4,4,3,4,4,4,4,5,4,393.0,1
1,1,44,0,0,1960,3,5,3,1,4,3,4,4,4,2,4,4,4,4,11.0,0
1,1,23,1,2,3281,2,2,2,2,5,5,5,5,5,4,4,3,4,5,0.0,1
0,1,51,1,0,352,5,2,2,2,4,2,2,5,5,5,5,4,5,5,0.0,1
1,1,69,0,0,2147,3,1,3,3,2,3,2,2,4,5,3,4,2,2,0.0,0
1,1,50,0,2,687,1,2,2,4,1,4,4,4,4,2,4,2,4,2,0.0,0
0,0,25,1,2,1900,1,5,1,1,1,1,1,1,5,4,5,3,4,1,1.0,0
0,0,35,1,2,3418,3,3,3,4,3,3,3,3,5,2,4,3,4,3,23.0,0
0,0,39,1,0,1539,3,0,3,4,1,3,1,1,5,3,1,5,3,1,0.0,0
0,1,25,1,2,1453,2,5,1,5,2,2,2,2,2,4,4,2,4,2,0.0,0
0,1,68,0,2,1046,3,3,3,3,2,5,5,5,5,5,5,4,5,5,0.0,1
1,1,85,1,2,5380,3,4,4,4,3,3,3,3,3,3,3,3,3,3,1.0,0
1,1,55,0,0,4425,3,5,3,3,5,3,5,5,5,3,5,3,2,5,55.0,0
1,1,37,1,0,1921,4,2,2,2,4,5,4,4,2,5,2,5,2,4,14.0,1
1,0,37,1,2,1925,5,5,5,5,3,5,3,3,5,2,5,4,5,3,127.0,1
1,1,55,1,0,1455,4,3,4,3,4,4,4,4,4,2,1,5,4,4,2.0,1
0,1,53,1,2,2745,2,2,2,2,4,5,5,4,4,4,4,3,4,5,12.0,1
0,1,57,1,0,238,3,2,2,2,1,1,3,3,3,3,3,2,3,2,0.0,1
1,0,44,1,2,1563,4,4,4,3,5,4,5,5,3,5,4,3,5,5,0.0,1
1,1,46,1,2,2523,4,4,4,4,2,4,4,5,5,5,5,3,5,5,0.0,1
1,1,50,1,2,2711,1,1,1,1,3,5,5,5,5,5,5,3,5,4,121.0,1
1,1,56,1,2,2599,1,1,1,1,3,4,4,5,5,5,5,3,5,5,0.0,1
0,1,69,0,0,441,4,2,2,2,4,1,2,4,4,4,4,3,4,4,0.0,1
1,1,59,1,2,2508,4,4,4,4,5,4,4,5,5,5,5,5,5,3,18.0,1
0,1,35,1,2,353,5,5,5,5,5,5,4,5,5,5,5,3,5,5,0.0,1
1,1,39,1,2,406,5,5,5,5,4,2,1,4,4,4,4,3,4,4,0.0,1
0,1,36,1,0,1801,1,1,1,1,1,1,1,1,1,5,4,1,3,1,165.0,0
1,0,13,1,0,4361,1,1,1,3,1,4,4,4,2,3,4,4,3,4,80.0,0
0,1,59,1,2,2982,2,2,2,2,3,4,5,5,5,5,5,4,5,4,48.0,1
1,1,57,1,2,102,0,4,0,5,4,5,5,5,5,5,1,3,5,5,0.0,1
1,1,43,1,0,2332,5,4,4,4,4,5,4,4,4,2,4,4,2,4,18.0,1
0,1,23,1,0,2095,4,1,1,1,4,4,3,4,4,1,5,5,3,4,0.0,1
0,0,21,1,0,2951,4,4,4,4,1,4,1,1,2,5,4,2,4,1,39.0,0
1,1,63,0,0,2984,1,5,0,3,2,0,2,2,4,2,5,4,4,2,0.0,0
0,1,48,1,2,1357,4,4,4,4,2,5,5,3,3,2,3,4,3,3,79.0,1
1,1,45,1,0,2404,3,1,1,1,3,3,3,3,3,5,4,4,3,3,1.0,0
1,1,23,1,2,1799,2,2,2,2,2,2,2,2,1,3,3,1,4,2,7.0,0
1,0,26,1,2,1974,4,4,4,1,3,4,3,3,3,4,4,3,4,3,27.0,0
0,1,52,1,2,2962,4,4,2,4,3,4,5,5,5,5,5,5,5,5,0.0,1
1,1,46,1,2,1541,4,4,4,4,4,4,5,4,4,4,4,3,4,4,13.0,1
1,0,26,1,0,1815,1,2,1,2,5,1,5,5,1,5,3,1,2,5,220.0,0
1,1,51,1,0,1753,3,5,5,5,2,3,2,2,3,2,3,4,3,2,0.0,0
0,1,32,1,2,5280,4,4,4,4,4,4,4,4,4,5,4,3,5,4,18.0,1
0,1,36,1,2,2701,1,1,1,1,4,2,5,5,5,5,5,1,5,3,0.0,1
0,1,47,0,0,324,2,2,2,2,4,5,4,3,3,3,3,5,3,3,4.0,1
1,1,24,1,2,4854,5,5,5,5,5,5,5,5,5,4,5,4,5,5,39.0,1
1,1,53,1,2,1600,5,5,5,5,5,5,5,4,4,4,5,5,4,1,0.0,1
0,1,52,0,1,635,3,5,3,4,5,4,4,4,4,3,4,3,4,4,20.0,0
1,1,44,1,0,1770,4,4,3,4,4,4,4,4,5,5,2,2,1,4,126.0,1
0,1,53,1,2,1772,2,2,4,2,3,5,5,4,4,4,4,3,4,4,0.0,1
1,1,10,0,0,2404,1,2,1,3,3,1,3,3,4,5,4,1,3,3,4.0,0
0,1,43,1,2,1622,4,4,5,4,2,5,5,4,4,4,4,5,4,3,1.0,1
0,1,52,1,1,338,5,5,5,5,2,1,4,5,5,5,5,4,5,5,12.0,1
1,1,51,1,2,388,2,2,2,2,1,2,3,2,2,2,2,2,2,3,81.0,0
1,1,69,1,2,433,3,5,5,5,4,3,2,3,3,3,3,1,3,1,42.0,0
1,0,16,1,0,1612,3,4,3,3,2,3,2,2,3,1,3,2,4,2,2.0,0
1,1,63,0,0,1870,4,4,4,5,5,4,5,5,5,4,4,4,4,5,0.0,0
0,1,17,0,0,3745,3,1,3,2,3,5,2,1,3,1,3,2,2,2,281.0,0
1,1,69,0,0,1494,4,4,4,2,4,4,4,4,2,1,3,3,4,4,0.0,1
0,1,36,1,2,3364,3,1,1,1,1,2,1,3,3,3,3,2,3,2,30.0,0
0,1,51,1,0,493,3,5,5,5,4,3,2,3,3,3,3,2,3,3,9.0,0
1,1,17,0,0,2316,2,5,2,3,3,2,5,3,3,3,5,3,4,3,0.0,0
1,1,38,1,2,1980,3,3,3,3,5,1,1,4,4,5,4,5,4,4,0.0,1
0,1,68,0,0,862,5,1,1,1,2,2,2,5,5,5,5,3,5,1,27.0,1
0,1,8,0,0,2415,0,4,0,3,4,1,3,5,5,2,2,2,5,4,5.0,1
0,1,52,0,1,289,5,5,5,5,5,5,5,5,4,3,1,4,5,5,10.0,1
1,1,57,1,2,1482,4,4,4,4,4,5,4,2,2,2,2,3,2,3,182.0,1
0,1,25,1,2,4898,1,1,1,1,2,2,2,2,4,4,5,4,5,2,13.0,1
0,1,65,1,2,2239,2,4,4,4,1,2,3,2,2,2,2,2,2,1,26.0,0
0,0,50,1,2,1802,4,4,4,2,3,4,3,3,3,4,5,5,4,3,0.0,0
1,1,47,1,2,997,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0.0,1
0,0,20,1,0,1780,5,5,5,2,5,5,5,5,2,3,1,2,1,5,0.0,1
0,1,29,0,0,1415,3,5,3,3,3,5,4,4,4,4,4,5,4,3,36.0,1
1,0,42,1,2,1992,2,2,2,5,4,2,4,4,3,5,5,3,5,4,0.0,0
1,0,27,1,2,3983,4,4,4,3,1,4,1,1,4,4,2,2,3,1,0.0,0
1,1,42,1,2,3891,3,1,1,1,3,3,3,4,2,2,4,3,2,3,303.0,0
1,1,7,0,2,1840,2,5,2,3,4,2,4,4,4,5,5,5,4,4,0.0,0
1,1,39,1,2,599,4,4,2,4,5,4,4,5,5,5,5,3,5,5,25.0,1
0,1,48,1,2,593,1,1,1,1,2,3,2,1,1,1,1,2,1,4,0.0,0
1,1,54,1,2,2362,4,4,4,4,3,4,5,4,4,4,4,5,4,5,1.0,1
1,1,51,0,0,1979,2,4,2,3,2,2,2,2,1,2,5,3,5,2,0.0,0
0,1,51,1,2,2976,2,2,2,2,2,4,4,4,4,4,4,5,4,3,0.0,1
1,1,57,1,2,4013,3,3,5,3,4,5,4,5,5,4,4,4,5,3,22.0,1
0,1,44,0,0,209,4,4,4,4,2,4,4,5,5,5,5,5,5,5,8.0,1
1,1,44,1,2,853,3,4,3,3,3,4,5,5,5,5,5,4,5,3,77.0,1
0,0,37,1,2,2453,3,3,3,3,1,3,1,1,4,5,4,4,4,1,0.0,0
0,1,18,0,1,1443,5,5,5,5,3,4,5,5,5,5,5,4,5,3,14.0,1
1,1,35,1,0,1658,4,3,5,3,4,4,4,4,2,2,2,3,1,4,153.0,1
0,1,46,1,2,1030,3,5,3,5,1,4,3,3,3,3,3,1,3,1,222.0,0
0,1,23,0,0,1820,1,1,1,3,1,3,3,2,5,4,4,3,1,3,475.0,0
1,1,52,1,2,576,5,5,5,5,5,5,4,5,5,5,5,3,5,4,13.0,1
0,1,37,1,2,1756,3,3,3,3,3,4,5,5,5,5,5,5,5,4,0.0,1
0,1,35,1,2,616,2,2,2,2,2,5,4,4,4,4,4,3,4,4,6.0,1
1,1,16,0,0,1755,4,4,4,3,4,4,4,4,5,4,5,5,4,4,73.0,0
0,1,7,1,2,1819,2,3,3,3,2,2,2,2,1,2,4,1,3,2,0.0,0
0,1,56,0,0,91,4,4,4,4,4,4,4,4,4,2,3,4,1,4,0.0,1
0,0,23,1,0,1867,4,0,4,1,5,4,5,5,5,2,4,5,5,5,0.0,1
1,1,51,1,2,1465,4,4,4,4,2,4,5,4,4,4,4,4,4,5,0.0,1
1,1,59,1,2,1121,1,1,1,1,3,5,4,5,5,5,5,3,5,4,2.0,1
1,1,11,0,2,1999,3,1,1,3,3,1,3,3,4,4,3,4,3,3,12.0,0
1,1,68,0,0,1699,3,3,2,4,3,2,3,3,1,1,1,2,1,3,162.0,0
0,1,44,1,2,1916,5,5,5,5,4,3,5,4,4,4,4,5,4,5,0.0,1
